Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,backbone,batch_size,dataset_dir,dataset_name,devices,epochs,eval_epochs,eval_learning_rate,eval_patience,eval_test_perc,eval_train_perc,eval_val_perc,eval_weight_decay,experiment_eval_name,experiment_name,freeze_projection_head,img_size,latent_dimensions,learning_rate,log_dir,logreg_model_ckpt,logreg_non_trainable_params,logreg_trainable_params,logreg_trainer_callbacks,lr_scheduler,lr_scheduler_gamma,lr_step_size,momentum,num_channels,num_workers,optimizer,patience,projection_head,projection_head_activation,projection_head_embedding_dim,projection_head_weights,run_name,save_top_k,simclr_model_ckpt,simclr_non_trainable_params,simclr_trainable_params,standardize,temperature,test_perc,train_perc,use_mlflow,val_perc,weight_decay,weights,epoch,test_loss,test_macro_MulticlassAccuracy,test_macro_MulticlassF1Score,test_macro_MulticlassPrecision,test_macro_MulticlassRecall,test_micro_MulticlassAccuracy,train_loss,train_macro_MulticlassAccuracy,train_macro_MulticlassF1Score,train_macro_MulticlassPrecision,train_macro_MulticlassRecall,train_micro_MulticlassAccuracy,val_loss,val_macro_MulticlassAccuracy,val_macro_MulticlassF1Score,val_macro_MulticlassPrecision,val_macro_MulticlassRecall,val_micro_MulticlassAccuracy
2024-06-18 03:20:59,7.8min,b3c22493330e4b138ec416f4e44088fc,73aabbcc78774f5e939e950e72d42d25,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/73aabbcc78774f5e939e950e72d42d25/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,128,,73aabbcc78774f5e939e950e72d42d25,1,logs/csv/simclr-train/e3dc28bf7fb045bcba34e09c40ac9e16/version_0/checkpoints/epoch=122-step=4305.ckpt,0,21354464,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,1596645116806","0,581034600734711","0,580007433891296","0,581652760505676","0,581034600734711","0,580999970436096","1,34307718276978","0,525000035762787","0,508333325386047","0,570000052452087","0,525000035762787","0,583333313465118","1,18963706493378","0,572392582893372","0,569875240325928","0,574060440063477","0,572392582893372","0,569999992847443"
2024-06-18 03:12:43,7.6min,8e883973a556489b9ae70feb53743c9a,554ff945c2d44e359aaee41203adef71,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/554ff945c2d44e359aaee41203adef71/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,128,,554ff945c2d44e359aaee41203adef71,1,logs/csv/simclr-train/eb15d39da035413e9268653651121765/version_0/checkpoints/epoch=135-step=4760.ckpt,0,21354464,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,10133528709412","0,606227099895477","0,606226086616516","0,608733117580414","0,606227099895477","0,606000006198883","1,33716237545013","0,600000023841858","0,575000047683716","0,643333375453949","0,600000023841858","0,583333313465118","1,14775109291077","0,596298158168793","0,594265460968018","0,598991572856903","0,596298158168793","0,592999994754791"
2024-06-18 03:04:08,7.9min,de58377278e441c7a746bc17a4a61665,771c31beea8547fc8aa120fb285a729a,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/771c31beea8547fc8aa120fb285a729a/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,128,,771c31beea8547fc8aa120fb285a729a,1,logs/csv/simclr-train/d40d44b1956d4493ae88525c2f22b18d/version_0/checkpoints/epoch=147-step=5180.ckpt,0,21354464,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,33371806144714","0,537273764610291","0,533543944358826","0,533585548400879","0,537273764610291","0,537500023841858","1,54156970977783","0,524999976158142","0,511666655540466","0,575000047683716","0,524999976158142","0,5","1,35920810699463","0,533152222633362","0,527984023094177","0,528022527694702","0,533152222633362","0,531000018119812"
2024-06-18 02:55:54,7.5min,a8535abaf5164803bd76cbfb73787ce3,8da05231f1ad4a97b717f116a7ec9fd5,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/8da05231f1ad4a97b717f116a7ec9fd5/version_0/checkpoints/epoch=29-step=6570.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,256,,8da05231f1ad4a97b717f116a7ec9fd5,1,logs/csv/simclr-train/a9df64a8940e4d868ba5c02b7adbdfab/version_0/checkpoints/epoch=149-step=5250.ckpt,0,21432448,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,10215616226196","0,598744928836823","0,594312310218811","0,593915462493897","0,598744928836823","0,600499987602234","0,815665304660797","0,716666698455811","0,640476226806641","0,600000023841858","0,716666698455811","0,75","1,15068256855011","0,57420825958252","0,568683862686157","0,573055446147919","0,57420825958252","0,570999979972839"
2024-06-18 02:47:52,7.4min,7f16f6f87f424b5cb75c78fd16462a53,6a09b757ed424a7f887beb87a08f139e,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/6a09b757ed424a7f887beb87a08f139e/version_0/checkpoints/epoch=33-step=7446.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,256,,6a09b757ed424a7f887beb87a08f139e,1,logs/csv/simclr-train/e4da52569d994947a26c2f48bd0e9e4f/version_0/checkpoints/epoch=149-step=5250.ckpt,0,21432448,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,03568363189697","0,623739957809448","0,622549057006836","0,624766170978546","0,623739957809448","0,623000025749207","0,696716606616974","0,700000047683716","0,674242436885834","0,690000057220459","0,700000047683716","0,708333313465118","1,0821647644043","0,617238998413086","0,614866316318512","0,618225514888763","0,617238998413086","0,615000009536743"
2024-06-18 02:39:51,7.4min,06ae6d0213a148c9b359ca052ecff8d5,b3f8e2fa158a4f34b25d9549cb891658,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/b3f8e2fa158a4f34b25d9549cb891658/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,256,,b3f8e2fa158a4f34b25d9549cb891658,1,logs/csv/simclr-train/4f599de4a08749daab3629304be47dec/version_0/checkpoints/epoch=147-step=5180.ckpt,0,21432448,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"0,988447308540344","0,649541258811951","0,647971451282501","0,649766087532044","0,649541258811951","0,648500025272369","0,72614985704422","0,708333373069763","0,680000007152557","0,716666698455811","0,708333373069763","0,75","1,04286527633667","0,626949489116669","0,624830782413483","0,629113256931305","0,626949489116669","0,624000012874603"
2024-06-18 02:31:44,7.5min,48a55dcbd72949408c11c9a48fe92703,6f3c08bf790640b2828768a90913af27,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/6f3c08bf790640b2828768a90913af27/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,256,,6f3c08bf790640b2828768a90913af27,1,logs/csv/simclr-train/5b7a2210740b468f8ecd63a4ef8d7154/version_0/checkpoints/epoch=149-step=5250.ckpt,0,21432448,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,19770395755768","0,563873767852783","0,561549067497253","0,560553848743439","0,563873767852783","0,564499974250794","0,990324199199677","0,583333373069763","0,497575759887695","0,491666674613953","0,583333373069763","0,625","1,25073885917664","0,555639386177063","0,551927447319031","0,552629590034485","0,555639386177063","0,554000020027161"
2024-06-18 02:23:31,7.6min,37abf7c5fd364af59669d91b5e50348c,9e4ec701f9e34039bf2fd88c84810513,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/9e4ec701f9e34039bf2fd88c84810513/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,256,,9e4ec701f9e34039bf2fd88c84810513,1,logs/csv/simclr-train/3ad06e644a4e4294913a202edc76ad74/version_0/checkpoints/epoch=137-step=4830.ckpt,0,21432448,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,08101713657379","0,605132460594177","0,604605376720429","0,60841965675354","0,605132460594177","0,603999972343445","0,862335503101349","0,650000035762787","0,610952377319336","0,633333325386047","0,650000035762787","0,666666686534882","1,12954759597778","0,599818527698517","0,59739750623703","0,601712644100189","0,599818527698517","0,597000002861023"
2024-06-18 02:15:20,7.6min,ce37cfa8c3014c419b42b0a4851f3260,06d570ca8e1548bb854d0e742f6a77f6,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/06d570ca8e1548bb854d0e742f6a77f6/version_0/checkpoints/epoch=33-step=7446.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,256,,06d570ca8e1548bb854d0e742f6a77f6,1,logs/csv/simclr-train/dc8d137cf9db4b60b520e969c74848a7/version_0/checkpoints/epoch=137-step=4830.ckpt,0,21432448,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,06629776954651","0,61365818977356","0,61189079284668","0,615517318248749","0,61365818977356","0,612999975681305","0,817293167114258","0,733333349227905","0,663333356380463","0,633333325386047","0,733333349227905","0,75","1,11183428764343","0,61991947889328","0,617796957492828","0,621695756912231","0,61991947889328","0,616999983787537"
2024-06-18 02:07:01,7.6min,bfa7164656554aff898866e726f6860e,a4d816118319428f952533c1b1fba6c2,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/a4d816118319428f952533c1b1fba6c2/version_0/checkpoints/epoch=33-step=7446.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,256,,a4d816118319428f952533c1b1fba6c2,1,logs/csv/simclr-train/03b2c82b4f704df09f37fd986bd673f8/version_0/checkpoints/epoch=137-step=4830.ckpt,0,21432448,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,06867110729218","0,611291825771332","0,608434319496155","0,60877525806427","0,611291825771332","0,611000001430512","0,926773250102997","0,650000035762787","0,641904830932617","0,675000011920929","0,650000035762787","0,666666686534882","1,13098800182343","0,590454161167145","0,586810410022736","0,590934097766876","0,590454161167145","0,587000012397766"
2024-06-18 01:58:56,7.4min,4ce7d3a5537e4512adc6639eb070e335,4bc835990f6c4c06aa7a73314f28f3b2,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/4bc835990f6c4c06aa7a73314f28f3b2/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,256,,4bc835990f6c4c06aa7a73314f28f3b2,1,logs/csv/simclr-train/9e852016c59246018571c66d4aa8fa23/version_0/checkpoints/epoch=149-step=5250.ckpt,0,21432448,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,14197039604187","0,596566438674927","0,594625949859619","0,595143556594849","0,596566438674927","0,596499979496002","0,928499460220337","0,700000047683716","0,635714292526245","0,625","0,700000047683716","0,708333313465118","1,18027675151825","0,589908361434937","0,585379004478455","0,586221933364868","0,589908361434937","0,587000012397766"
2024-06-18 01:50:38,7.6min,355ce0a7d1b54f56b8bfe9e58331d907,13d7bb4416864b64b54638624fb5c938,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/13d7bb4416864b64b54638624fb5c938/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,128,,13d7bb4416864b64b54638624fb5c938,1,logs/csv/simclr-train/0fbd57eb494f4eb29d1ff1b8ab7bfba5/version_0/checkpoints/epoch=146-step=5145.ckpt,0,21358592,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,04290378093719","0,617786526679993","0,615474402904511","0,61579030752182","0,617786526679993","0,617999970912933","0,724165916442871","0,770000040531158","0,752380967140198","0,824999988079071","0,770000040531158","0,791666686534882","1,12483024597168","0,613591492176056","0,609097003936768","0,611688435077667","0,613591492176056","0,610000014305115"
2024-06-18 01:42:11,7.8min,13d0c91cbfc242e599e1c89dc3287c1c,fb460f8d10324f4d995fb8644001f1e3,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/fb460f8d10324f4d995fb8644001f1e3/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,128,,fb460f8d10324f4d995fb8644001f1e3,1,logs/csv/simclr-train/0b0c731dd883411aa5e283aa6314e26d/version_0/checkpoints/epoch=139-step=4900.ckpt,0,21358592,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,0990024805069","0,595726132392883","0,593919157981873","0,59409236907959","0,595726132392883","0,595499992370606","0,943048298358917","0,425000011920929","0,388333350419998","0,391666680574417","0,425000011920929","0,541666686534882","1,14694356918335","0,588428914546967","0,58484297990799","0,589011311531067","0,588428914546967","0,584999978542328"
2024-06-18 01:33:56,7.7min,28f038e6e13c44f2b83af38c5f21dd1b,1883f7dadd044eb09e2ee7bf7f39a123,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/1883f7dadd044eb09e2ee7bf7f39a123/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,128,,1883f7dadd044eb09e2ee7bf7f39a123,1,logs/csv/simclr-train/ad8a301251004557b6acfa857b1dfa76/version_0/checkpoints/epoch=146-step=5145.ckpt,0,21358592,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,22743666172028","0,573780536651611","0,571698844432831","0,573030292987824","0,573780536651611","0,574000000953674","1,11464846134186","0,600000023841858","0,563333332538605","0,616666674613953","0,600000023841858","0,541666686534882","1,26688838005066","0,557656645774841","0,553870320320129","0,556199789047241","0,557656645774841","0,555999994277954"
2024-06-18 01:25:48,7.5min,74d1b6efc27a43168eeb7b5006c66a83,e885350ef27443c3be9bf34c23d4176a,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/e885350ef27443c3be9bf34c23d4176a/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,128,,e885350ef27443c3be9bf34c23d4176a,1,logs/csv/simclr-train/b933e020271f471da126097f57ee7d04/version_0/checkpoints/epoch=146-step=5145.ckpt,0,21358592,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,04409754276276","0,625369906425476","0,624071300029755","0,62587708234787","0,625369906425476","0,624499976634979","0,784708797931671","0,670000016689301","0,663888931274414","0,740000009536743","0,670000016689301","0,75","1,09293723106384","0,622304439544678","0,619130253791809","0,620716214179993","0,622304439544678","0,619000017642975"
2024-06-18 01:17:40,7.5min,450f066302104ea1b6e7a28255e57c49,9edc045fc2af4012b17e6d6068678721,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/9edc045fc2af4012b17e6d6068678721/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,128,,9edc045fc2af4012b17e6d6068678721,1,logs/csv/simclr-train/e9b4638770984f9cbbfa1df2f5a024b2/version_0/checkpoints/epoch=146-step=5145.ckpt,0,21358592,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,085453748703","0,609125375747681","0,60632336139679","0,608618497848511","0,609125375747681","0,607999980449677","0,833586037158966","0,590000033378601","0,569047689437866","0,601666688919067","0,590000033378601","0,666666686534882","1,13695859909058","0,596638262271881","0,592201709747315","0,596026659011841","0,596638262271881","0,592999994754791"
2024-06-18 01:09:29,7.5min,dfe476fb40574ba6ac2a93daf388996f,24c839676e87460cae1ed301d9c9e249,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/24c839676e87460cae1ed301d9c9e249/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,128,,24c839676e87460cae1ed301d9c9e249,1,logs/csv/simclr-train/4ee889faf8444a0496834f1e2be2c767/version_0/checkpoints/epoch=139-step=4900.ckpt,0,21358592,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,08114147186279","0,608271300792694","0,607102394104004","0,60943466424942","0,608271300792694","0,607999980449677","0,827592790126801","0,620000004768372","0,613888919353485","0,690000057220459","0,620000004768372","0,666666686534882","1,10110712051392","0,603402376174927","0,599219977855682","0,603024959564209","0,603402376174927","0,600000023841858"
2024-06-18 01:01:26,7.4min,2e61032f3fdd43e1bc844eb8124fada0,dcd64592429345d1a6d4f4f1f0b9b8e3,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/dcd64592429345d1a6d4f4f1f0b9b8e3/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,128,,dcd64592429345d1a6d4f4f1f0b9b8e3,1,logs/csv/simclr-train/029c3e9f3d3c4ca3b0e6ab180e67f713/version_0/checkpoints/epoch=125-step=4410.ckpt,0,21358592,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,32619559764862","0,523082852363586","0,519493103027344","0,518976390361786","0,523082852363586","0,524500012397766","1,1777218580246","0,524999976158142","0,523809552192688","0,551666676998138","0,524999976158142","0,541666686534882","1,36852324008942","0,506731033325195","0,499349623918533","0,502851068973541","0,506731033325195","0,504000008106232"
2024-06-18 00:53:34,7.2min,3160ea2dc0724bb4a3fb54619b39e0ad,99ad626697ab449489a69ff939124c5a,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/99ad626697ab449489a69ff939124c5a/version_0/checkpoints/epoch=37-step=8322.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Sigmoid,128,,99ad626697ab449489a69ff939124c5a,1,logs/csv/simclr-train/f1f8426c0d1540e7a9393bafc20c0ce9/version_0/checkpoints/epoch=129-step=4550.ckpt,0,21358592,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,0754828453064","0,630344986915588","0,62893545627594","0,630192995071411","0,630344986915588","0,629000008106232","0,767605781555176","0,670000016689301","0,641269862651825","0,7049999833107","0,670000016689301","0,75","1,10875582695007","0,623405575752258","0,620376586914063","0,622105717658997","0,623405575752258","0,620999991893768"
2024-06-18 00:45:12,7.6min,a0afaa5ef4b148668be18881ed93413e,e3ecc29c4c0f446e8adfc68819c7e029,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/e3ecc29c4c0f446e8adfc68819c7e029/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,SiLU,256,,e3ecc29c4c0f446e8adfc68819c7e029,1,logs/csv/simclr-train/4d819a6dea9247648cce6b88a0caef14/version_0/checkpoints/epoch=143-step=5040.ckpt,0,21448896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,06506288051605","0,612408220767975","0,61040198802948","0,612371802330017","0,612408220767975","0,611000001430512","1,22056674957275","0,683333337306976","0,571601748466492","0,672222256660461","0,683333337306976","0,541666686534882","1,11555624008179","0,605896472930908","0,601172924041748","0,605371594429016","0,605896472930908","0,601999998092651"
2024-06-18 00:37:03,7.5min,e329830696594eaebc8e77d01f728ff9,c3c1f45f04b54664897fd5ce9ccdef4b,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/c3c1f45f04b54664897fd5ce9ccdef4b/version_0/checkpoints/epoch=27-step=6132.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,ReLU,256,,c3c1f45f04b54664897fd5ce9ccdef4b,1,logs/csv/simclr-train/a686fe639ce64de1a64993ccda178442/version_0/checkpoints/epoch=149-step=5250.ckpt,0,21448896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,09979546070099","0,615095138549805","0,612223505973816","0,612851321697235","0,615095138549805","0,614499986171722","1,27687191963196","0,700000047683716","0,59333336353302","0,649999976158142","0,700000047683716","0,583333313465118","1,14990365505219","0,58614706993103","0,581964731216431","0,583934605121613","0,58614706993103","0,583000004291534"
2024-06-18 00:28:41,7.7min,ac3a020f939c4483a1c1c9105231a377,2daa6ec40d0248f7a5f7a1ac5735f3e4,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"1,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/2daa6ec40d0248f7a5f7a1ac5735f3e4/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,mlp,Tanh,256,,2daa6ec40d0248f7a5f7a1ac5735f3e4,1,logs/csv/simclr-train/0732325d55424fbe877698db22585d3c/version_0/checkpoints/epoch=139-step=4900.ckpt,0,21448896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,28967821598053","0,539177536964417","0,536805152893066","0,537391006946564","0,539177536964417","0,540000021457672","1,49883353710175","0,616666674613953","0,545714259147644","0,590000033378601","0,616666674613953","0,541666686534882","1,30787062644959","0,53284752368927","0,528607964515686","0,52917355298996","0,53284752368927","0,531000018119812"
